cell,strength,rep,method,true_m1,true_m2,m1,m2,converged,area_raw,v00,v01,v11,k_eff
k20_thr,none,16,reitsma,1.7346010553881064,1.7346010553881064,1.7137938149960255,1.7510034382811461,True,0.4753857837055647,0.02733758783149318,-0.000875622521521146,0.023360824543242138,20
k20_thr,none,16,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7115212303521374,1.7499616397934092,True,0.4743994768661527,0.027243307503144458,0.0,0.023316471954391484,20
k20_thr,none,16,sep_univariate,1.7346010553881064,1.7346010553881064,1.7190428875065984,1.7510723147256317,True,0.49326686273268994,0.028960960108167698,0.0,0.02371292858198978,20
k20_thr,none,16,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7132425559859463,1.750725131677467,True,0.4755648759990436,0.027339948889212203,-0.0005954150452536334,0.023361312565970155,20
k20_thr,none,17,reitsma,1.7346010553881064,1.7346010553881064,1.5727356200546974,1.7607874423438548,True,0.38833562389656484,0.02833187633737035,-0.010283379438324596,0.01875604911985379,20
k20_thr,none,17,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5455786277103636,1.752479553949317,True,0.4418449628656516,0.028679757635012872,0.0,0.0192131514713835,20
k20_thr,none,17,sep_univariate,1.7346010553881064,1.7346010553881064,1.5509183018932524,1.7591479112798822,True,0.4867960163371815,0.030394747155692216,0.0,0.022005425120113796,20
k20_thr,none,17,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.5670281057963655,1.7596985115429375,True,0.4163306793657718,0.028591937974368247,-0.006984695718960118,0.01881697353720855,20
k20_thr,none,18,reitsma,1.7346010553881064,1.7346010553881064,1.6260081170680012,1.8929412406580042,True,0.594928463372167,0.03543002339244289,-0.012052505621823754,0.03229630723798629,20
k20_thr,none,18,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6193079342996317,1.895947471460712,True,0.6641416662307892,0.036449654785733476,0.0,0.03415563015569549,20
k20_thr,none,18,sep_univariate,1.7346010553881064,1.7346010553881064,1.612318152276308,1.8845380661655495,True,0.6188587462414475,0.034527756948096316,0.0,0.0313075416733654,20
k20_thr,none,18,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6259101430787155,1.894916890596439,True,0.621173139334333,0.03565889608075574,-0.00818982283991349,0.03242256136156777,20
k20_thr,none,19,reitsma,1.7346010553881064,1.7346010553881064,1.7634626360181112,1.590033545369817,True,0.27542090038610706,0.013448495288890727,-0.003980789168375443,0.01709873790182591,20
k20_thr,none,19,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7572247529923686,1.5812788840952272,True,0.2683916996555419,0.012345065073550586,0.0,0.016469448048737723,20
k20_thr,none,19,sep_univariate,1.7346010553881064,1.7346010553881064,1.7641557040431946,1.5826525954626447,True,0.2839920003139197,0.013437160930325908,0.0,0.016940996854507336,20
k20_thr,none,19,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.766124383174357,1.5886883706355444,True,0.28212417356856745,0.013550019281756231,-0.0027026055025210897,0.017118680017919125,20
k20_thr,none,20,reitsma,1.7346010553881064,1.7346010553881064,1.6830023445380402,1.354009043870645,True,0.2411259227455211,0.013856635050580888,-0.007393036251662321,0.015787532974436427,20
k20_thr,none,20,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6891039220458992,1.368572916077148,True,0.29315136017873267,0.014604852098421092,0.0,0.01660813746500528,20
k20_thr,none,20,sep_univariate,1.7346010553881064,1.7346010553881064,1.6881795985978187,1.3656927264658123,True,0.28295190156703565,0.014511234253023258,0.0,0.015572385557107759,20
k20_thr,none,20,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6979691034515774,1.3643618678834346,True,0.28020142532390774,0.014600839024819347,-0.003159621554883045,0.015861133512383826,20
k20_thr,none,21,reitsma,1.7346010553881064,1.7346010553881064,1.4787789009762995,1.9311283429229071,True,0.4535139360493098,0.028495896309358233,-0.00461773300526785,0.02112027823172926,20
k20_thr,none,21,reitsma_indep,1.7346010553881064,1.7346010553881064,1.4673843786670795,1.9257311613431805,True,0.4567152347925981,0.027765516930713562,0.0,0.021204083265182236,20
k20_thr,none,21,sep_univariate,1.7346010553881064,1.7346010553881064,1.4691913934798912,1.9113266397751334,True,0.4248737333045121,0.028675778136661546,0.0,0.017768011267552064,20
k20_thr,none,21,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.476180757673031,1.9299874919715536,True,0.45852948535200233,0.02853151405454696,-0.003138297473244029,0.021144267358231342,20
k20_thr,none,22,reitsma,1.7346010553881064,1.7346010553881064,1.7129599278019951,1.450272636306769,True,0.22998930922578067,0.019932679468497538,-0.008191950527758111,0.010856770786558646,20
k20_thr,none,22,reitsma_indep,1.7346010553881064,1.7346010553881064,1.711504620239129,1.4547631907420369,True,0.29496964699151723,0.021744680451446174,0.0,0.011293690814140401,20
k20_thr,none,22,sep_univariate,1.7346010553881064,1.7346010553881064,1.7274095477392157,1.4562017527585225,True,0.3185174991118291,0.02434875185065418,0.0,0.011760455897051995,20
k20_thr,none,22,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7200632291267548,1.4546943600961981,True,0.27938834599468026,0.02109690075384018,-0.0034659005210759407,0.0110125608138177,20
k20_thr,none,23,reitsma,1.7346010553881064,1.7346010553881064,1.8898024245344816,1.521227292284941,True,0.3366562809030343,0.02610161338590771,-0.006059372788526429,0.013662419372514459,20
k20_thr,none,23,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8971606560139664,1.5178777256823934,True,0.36757431311854966,0.026852166188474566,0.0,0.014201860723609237,20
k20_thr,none,23,sep_univariate,1.7346010553881064,1.7346010553881064,1.90667949315164,1.5226371871106958,True,0.40305537393825974,0.03005857647407943,0.0,0.015254405598564412,20
k20_thr,none,23,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8945960931226715,1.521102447788555,True,0.34867534226218294,0.02628307616406295,-0.004112139438784701,0.013699079537962134,20
k20_thr,none,24,reitsma,1.7346010553881064,1.7346010553881064,1.348009111823305,1.6188623812080982,True,0.319444956007735,0.01744513744440506,-0.007454423556157049,0.019695509967374,20
k20_thr,none,24,reitsma_indep,1.7346010553881064,1.7346010553881064,1.3803433304131536,1.6218881245579886,True,0.36566025403105884,0.01925346796492634,0.0,0.019601116661911302,20
k20_thr,none,24,sep_univariate,1.7346010553881064,1.7346010553881064,1.3859000902678207,1.6459752881002652,True,0.4390258323478838,0.020416164464079168,0.0,0.026646505427692268,20
k20_thr,none,24,adaptshrink_dta,1.7346010553881064,1.7346010553881064,0.7207515883455691,0.9828697248623384,True,0.33941180771289586,0.017719800454314236,-0.005045890963077966,0.01978658351138458,20
k20_thr,none,25,reitsma,1.7346010553881064,1.7346010553881064,1.687915262599988,1.3304540372790365,True,0.2733519298729282,0.024082761928976137,-0.012635115748784731,0.015386404209965959,20
k20_thr,none,25,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6887133323038248,1.3296032872143917,True,0.36396120125656256,0.024279151057348427,0.0,0.015399653506102997,20
k20_thr,none,25,sep_univariate,1.7346010553881064,1.7346010553881064,1.6921944222619816,1.3290923115607378,True,0.3669560759163387,0.02488865691562393,0.0,0.015270771254956997,20
k20_thr,none,25,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7080589108576294,1.3344146550515719,True,0.3638252871190585,0.02570563142381466,-0.005353938462385842,0.015649332715625783,20
k20_thr,none,26,reitsma,1.7346010553881064,1.7346010553881064,1.582369732203925,1.9399641938791414,True,0.38448373645467687,0.024651180337617675,-0.01568228036007278,0.026902485740319667,20
k20_thr,none,26,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5443750370582645,1.9071891231146059,True,0.4892643533193041,0.02636016534565211,0.0,0.025631456603023496,20
k20_thr,none,26,sep_univariate,1.7346010553881064,1.7346010553881064,1.5483739226507867,1.9179964427340808,True,0.5278282820993544,0.027257918075996125,0.0,0.028848743264413144,20
k20_thr,none,26,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.5611478314285974,1.9284079585097917,True,0.4850491594559012,0.02592220921896381,-0.006692109443750129,0.02734496762301147,20
k20_thr,none,27,reitsma,1.7346010553881064,1.7346010553881064,1.6490174079810942,1.4370213918518153,True,0.2949282342638034,0.029017131062989737,-0.011124032657320029,0.012725339660096039,20
k20_thr,none,27,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6491820716478414,1.4088497697294657,True,0.3716561328932421,0.03186715863291299,0.0,0.01223414242607214,20
k20_thr,none,27,sep_univariate,1.7346010553881064,1.7346010553881064,1.6590779392444266,1.4094763146060618,True,0.3955413861563385,0.035848057950249076,0.0,0.012318348775018046,20
k20_thr,none,27,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6525369400008174,1.4307109818878612,True,0.3614545903644897,0.029806849522155347,-0.0047310156450168965,0.013122512925118162,20
k20_thr,none,28,reitsma,1.7346010553881064,1.7346010553881064,1.5364507789650197,1.7633791055392718,True,0.3916331682701827,0.0214983093170904,-0.005290036472098283,0.021438433799103703,20
k20_thr,none,28,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5318829174702062,1.759442585098646,True,0.39560648592309045,0.020904398043885726,0.0,0.021131163340072142,20
k20_thr,none,28,sep_univariate,1.7346010553881064,1.7346010553881064,1.5411629602176697,1.7303083043408922,True,0.3676176639421646,0.02337767695988416,0.0,0.01631644929712705,20
k20_thr,none,28,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.5374229235708643,1.764369750887126,True,0.3994364223925477,0.021569118618862303,-0.0035939403133032877,0.02147723703601534,20
k20_thr,none,29,reitsma,1.7346010553881064,1.7346010553881064,1.6973428304519003,1.7488925851659791,True,0.3330748539805367,0.02431089385570343,-0.008113065760573262,0.015587538412489237,20
k20_thr,none,29,reitsma_indep,1.7346010553881064,1.7346010553881064,1.693266706659985,1.746897806081563,True,0.3748427973071239,0.02369566749315385,0.0,0.01673646217319664,20
k20_thr,none,29,sep_univariate,1.7346010553881064,1.7346010553881064,1.7079296593792397,1.7626276962673575,True,0.44833715955160675,0.026346316137078767,0.0,0.021533956935986566,20
k20_thr,none,29,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7046127811826737,1.7491907956429813,True,0.355000596930757,0.024657306773647993,-0.005509494321352067,0.015657084897809318,20
k20_thr,strong,0,reitsma,1.7346010553881064,1.7346010553881064,2.2311835009654257,1.8722173033881637,True,0.3438456507700065,0.024996705943524423,-0.01083665483742269,0.018047859254393783,19
k20_thr,strong,0,reitsma_indep,1.7346010553881064,1.7346010553881064,2.156710094020033,1.8669986510346683,True,0.33330318517210783,0.017466984646888638,0.0,0.017951273194304625,19
k20_thr,strong,0,sep_univariate,1.7346010553881064,1.7346010553881064,2.1664913035562283,1.8713175322045115,True,0.3520787991554415,0.018619740450591817,0.0,0.01879058896522572,19
k20_thr,strong,0,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.229402862632336,1.87485380365599,True,0.40108504931355493,0.025990833173038144,-0.0045029600859078115,0.018249909168969725,19
k20_thr,strong,1,reitsma,1.7346010553881064,1.7346010553881064,1.9722644221872212,1.816665078889688,True,0.4243457731185703,0.037298018024992295,-0.0178555439644586,0.022174543387639082,20
k20_thr,strong,1,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8437273740434084,1.8193482795136395,True,0.48579940778651337,0.030344971312583124,0.0,0.021951363314188472,20
k20_thr,strong,1,sep_univariate,1.7346010553881064,1.7346010553881064,1.838372025775431,1.8227599646004482,True,0.507530003430731,0.029552560454855596,0.0,0.024601557073169557,20
k20_thr,strong,1,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.9628051995338869,1.8209309114774561,True,0.5094592766454221,0.03919818067981363,-0.012014899219596531,0.02237182138040764,20
k20_thr,strong,2,reitsma,1.7346010553881064,1.7346010553881064,2.2493801455107074,1.6837615280143046,True,0.37083008772314324,0.037697877731058066,-0.011902134875218831,0.014053763414401033,20
k20_thr,strong,2,reitsma_indep,1.7346010553881064,1.7346010553881064,2.0963087347296985,1.6582692635019691,True,0.35345893111259746,0.027058021253473424,0.0,0.013032152486613728,20
k20_thr,strong,2,sep_univariate,1.7346010553881064,1.7346010553881064,2.1246272081158653,1.6609348716833583,True,0.38352767234038027,0.030993347746216288,0.0,0.013395507973745334,20
k20_thr,strong,2,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.2203016370351834,1.6802736246872352,True,0.4389138110981519,0.039709462254352575,-0.0050987890809486075,0.014347701223163927,20
k20_thr,strong,3,reitsma,1.7346010553881064,1.7346010553881064,1.8954134313301851,2.1498870174455917,True,0.3498649140168513,0.02741752079251099,-0.01902528573959878,0.025802885674943567,19
k20_thr,strong,3,reitsma_indep,1.7346010553881064,1.7346010553881064,1.804471550435697,2.1311342421239083,True,0.5157932201719458,0.028611518627343065,0.0,0.026244881475859908,19
k20_thr,strong,3,sep_univariate,1.7346010553881064,1.7346010553881064,1.8151407387632073,2.1348807754817085,True,0.5521891652609083,0.030590350951206796,0.0,0.02813361689630829,19
k20_thr,strong,3,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8545297392426479,2.1400301720402024,True,0.5198693376345627,0.0309383677972973,-0.007667131469717312,0.026556215501394923,19
k20_thr,strong,4,reitsma,1.7346010553881064,1.7346010553881064,1.7387665509922474,1.747021274711242,True,0.32221772259899323,0.02092911458082605,-0.011444996698127697,0.020260395499284604,20
k20_thr,strong,4,reitsma_indep,1.7346010553881064,1.7346010553881064,1.702030878089609,1.7219214924880988,True,0.3667808794977578,0.020927470152715892,0.0,0.01814391116515982,20
k20_thr,strong,4,sep_univariate,1.7346010553881064,1.7346010553881064,1.7125820074760023,1.7244632415978352,True,0.3947720838349146,0.023043186384620752,0.0,0.019089062615194847,20
k20_thr,strong,4,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7275102352933862,1.738356880233415,True,0.3891611605786154,0.022054382297471854,-0.004895116172683408,0.020468492689587045,20
k20_thr,strong,5,reitsma,1.7346010553881064,1.7346010553881064,1.8210041757146824,1.921893762138257,True,0.2872756562400406,0.014892609797550367,-0.010367068929878267,0.02285761893126847,20
k20_thr,strong,5,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8048570617408544,1.8902255416346367,True,0.3521545790176861,0.015556159972090047,0.0,0.022500830392486973,20
k20_thr,strong,5,sep_univariate,1.7346010553881064,1.7346010553881064,1.8049407901336856,1.9170269691366915,True,0.4650473956302925,0.016808924797989684,0.0,0.036315227224581824,20
k20_thr,strong,5,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8134909752925905,1.908524568010821,True,0.3471701543613036,0.015555270338971137,-0.004402328074692724,0.023115543321685826,20
k20_thr,strong,6,reitsma,1.7346010553881064,1.7346010553881064,1.3399080961702055,2.369052401999401,True,0.3945955602766392,0.023206227527822015,-0.014745805049005805,0.028307845403363396,20
k20_thr,strong,6,reitsma_indep,1.7346010553881064,1.7346010553881064,1.3784572369188015,2.348101323495261,True,0.49337987926482957,0.025449955835862213,0.0,0.026996664080230205,20
k20_thr,strong,6,sep_univariate,1.7346010553881064,1.7346010553881064,1.3825267433544686,2.382489752816043,True,0.5572940408127774,0.026334933440387225,0.0,0.033286707531054935,20
k20_thr,strong,6,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.3752736009244464,2.384563158856157,True,0.4881693401942051,0.02410420374449068,-0.0062408166196130065,0.029520838028549958,20
k20_thr,strong,7,reitsma,1.7346010553881064,1.7346010553881064,1.6973809541941347,1.706652320052487,True,0.2852525036436774,0.019062026059978508,-0.009912178138110187,0.01720254805690797,20
k20_thr,strong,7,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6439432873323774,1.6918569569260407,True,0.3154296100281916,0.01637572493540029,0.0,0.017148994069329005,20
k20_thr,strong,7,sep_univariate,1.7346010553881064,1.7346010553881064,1.6414276707566045,1.70124161607093,True,0.33279688146321695,0.01603298166756375,0.0,0.019497479255479875,20
k20_thr,strong,7,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6818537765699466,1.7014869262662622,True,0.34278124749300665,0.019943439312100443,-0.004211839995898181,0.01751857909520284,20
k20_thr,strong,8,reitsma,1.7346010553881064,1.7346010553881064,2.0243444609557417,1.896531879121554,True,0.3499274491871124,0.02419850158554585,-0.015222657896811218,0.023858604869895966,20
k20_thr,strong,8,reitsma_indep,1.7346010553881064,1.7346010553881064,2.0043381928833894,1.8865623119801311,True,0.43028895944460915,0.022185347059419103,0.0,0.02355528947212961,20
k20_thr,strong,8,sep_univariate,1.7346010553881064,1.7346010553881064,2.0044117016466645,1.9217631020689454,True,0.5787195120708688,0.02220577288290312,0.0,0.04257009543942723,20
k20_thr,strong,8,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.0258343866685946,1.8982383379814873,True,0.4508169321872677,0.025428615123792624,-0.006480550600498257,0.024210178044784047,20
k20_thr,strong,9,reitsma,1.7346010553881064,1.7346010553881064,1.8337519835903564,2.0551653213993157,True,0.511632619620909,0.03870703556147164,-0.029211426861900664,0.041133297289743916,19
k20_thr,strong,9,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7463389987674598,2.0067099751989543,True,0.7172026037445656,0.03442683937836314,0.0,0.04217167284727283,19
k20_thr,strong,9,sep_univariate,1.7346010553881064,1.7346010553881064,1.7467931480383265,1.9861758517643082,True,0.6661914560714484,0.034586121927584396,0.0,0.03621850466526879,19
k20_thr,strong,9,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7942968314409247,2.0390024336939274,True,0.7450740276968808,0.040187320406344096,-0.012200068537782797,0.0426928742591309,19
k20_thr,strong,10,reitsma,1.7346010553881064,1.7346010553881064,1.753133029357709,1.8274542136668366,True,0.5656859658890678,0.042974810601808716,-0.01423764892785672,0.025733982692927752,19
k20_thr,strong,10,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7414699673634546,1.8444855047735076,True,0.6559076134948365,0.0416197947811321,0.0,0.029175591966138056,19
k20_thr,strong,10,sep_univariate,1.7346010553881064,1.7346010553881064,1.7518535507411217,1.8298075015912445,True,0.651428146434062,0.0449517251748305,0.0,0.02664532008182974,19
k20_thr,strong,10,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.759493587850804,1.8371202791926682,True,0.6085505695624185,0.043364953568411864,-0.009461001244015776,0.026168100065373918,19
k20_thr,strong,11,reitsma,1.7346010553881064,1.7346010553881064,1.5585084769588649,1.8478114345569137,True,0.4126817693861621,0.02618619552616103,-0.00874043175381108,0.02127399022411678,20
k20_thr,strong,11,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5531057827843182,1.8473500650096457,True,0.4487879521189969,0.026096891014352308,0.0,0.021783510746821198,20
k20_thr,strong,11,sep_univariate,1.7346010553881064,1.7346010553881064,1.5539259065181648,1.8609206516639245,True,0.4901078447188436,0.026303269670925968,0.0,0.025775543840343272,20
k20_thr,strong,11,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.5610058039885293,1.8497929917159683,True,0.4320225780358351,0.0263405808493834,-0.005937825530602855,0.021338157275415163,20
k20_thr,strong,12,reitsma,1.7346010553881064,1.7346010553881064,1.6692219705013627,2.0608285316222577,True,0.32586183337248203,0.01966719706964425,-0.013270049767387508,0.024192783416582656,20
k20_thr,strong,12,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6148046515114407,2.0231013550469057,True,0.3758735293145418,0.018044089546019184,0.0,0.022099516743511932,20
k20_thr,strong,12,sep_univariate,1.7346010553881064,1.7346010553881064,1.6195538158129794,2.0305109798506726,True,0.4102331734025001,0.019149463832747887,0.0,0.024804998290121272,20
k20_thr,strong,12,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.652615258392444,2.050638782044976,True,0.3824226700513026,0.020237556922805704,-0.008994592619249687,0.024394517314927554,20
k20_thr,strong,13,reitsma,1.7346010553881064,1.7346010553881064,1.723654119284697,1.6387809027912827,True,0.24039267571786097,0.014396582392773475,-0.004220757741356188,0.012567103917987935,20
k20_thr,strong,13,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7009511596001874,1.6314893640083843,True,0.22694189600745823,0.011916518635555923,0.0,0.012198719024463582,20
k20_thr,strong,13,sep_univariate,1.7346010553881064,1.7346010553881064,1.7185241907995286,1.6431282676964125,True,0.2717040060774864,0.01471706817739441,0.0,0.014158102390905668,20
k20_thr,strong,13,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7235823484577442,1.6378169393160695,True,0.25563637080524954,0.01483167609803697,-0.0017992004664721243,0.01265450383466841,20
k20_thr,strong,14,reitsma,1.7346010553881064,1.7346010553881064,1.8134994690510935,1.8111207695941556,True,0.31861766152763815,0.023384450707486567,-0.011809075309315449,0.01821666931083817,20
k20_thr,strong,14,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7817773150273273,1.789522268290456,True,0.3704288315875327,0.022523089167700232,0.0,0.017195542199529013,20
k20_thr,strong,14,sep_univariate,1.7346010553881064,1.7346010553881064,1.795399234723394,1.7868907108388359,True,0.385594507834391,0.02502505146347979,0.0,0.016769532926253935,20
k20_thr,strong,14,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.812212442559122,1.8105678964645366,True,0.39487770677792405,0.024918484425546797,-0.0050084503935988525,0.018668583783626166,20
k20_thr,strong,15,reitsma,1.7346010553881064,1.7346010553881064,2.0414722140900907,1.8128742889588882,True,0.5082978152903455,0.028026638000746455,-0.023917254629899232,0.04642995437068052,20
k20_thr,strong,15,reitsma_indep,1.7346010553881064,1.7346010553881064,2.0358350606298474,1.7683221529066844,True,0.725124275715726,0.03657600075674052,0.0,0.04057541202657442,20
k20_thr,strong,15,sep_univariate,1.7346010553881064,1.7346010553881064,2.054797248623127,1.7317725050742032,True,0.6409845370114748,0.04022665450372156,0.0,0.028828062641354936,20
k20_thr,strong,15,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.0433662434390576,1.8027176392874737,True,0.696017768375757,0.03127359755999576,-0.01029637235846282,0.047111633008991516,20
k20_thr,strong,16,reitsma,1.7346010553881064,1.7346010553881064,1.9274554762288167,1.5728753364839632,True,0.31255175008069264,0.025085169836923937,-0.004108078546957993,0.011664364867665958,20
k20_thr,strong,16,reitsma_indep,1.7346010553881064,1.7346010553881064,1.9704024712756976,1.5748839099789034,True,0.33374035226185716,0.02650366370275646,0.0,0.011861668830591768,20
k20_thr,strong,16,sep_univariate,1.7346010553881064,1.7346010553881064,1.9837413728258981,1.5893934154708207,True,0.3746261541740612,0.02918957483803446,0.0,0.013570713613429243,20
k20_thr,strong,16,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.2944343607641335,0.927154061643105,True,0.3192803240219349,0.025245401592447113,-0.002785426256868052,0.01170447802574724,20
k20_thr,strong,17,reitsma,1.7346010553881064,1.7346010553881064,1.804277544942682,1.7734803691045784,True,0.31473350947113443,0.017236583509426848,-0.0047126530263736565,0.0175091657915951,20
k20_thr,strong,17,reitsma_indep,1.7346010553881064,1.7346010553881064,1.76870134842546,1.761354282965424,True,0.3193617291068997,0.016444508370334926,0.0,0.01750568521217467,20
k20_thr,strong,17,sep_univariate,1.7346010553881064,1.7346010553881064,1.7742240470940733,1.766842133153635,True,0.35827479108178173,0.018136968025625852,0.0,0.019975703466857505,20
k20_thr,strong,17,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.437580171332778,2.4131338587051037,True,0.32290221896750726,0.017370634440542865,-0.0031988298550910672,0.01753091228477235,20
k20_thr,strong,18,reitsma,1.7346010553881064,1.7346010553881064,2.0928484778045875,1.8107712955617978,True,0.432974516586838,0.03762673788850009,-0.020320211327211853,0.02503636621897161,20
k20_thr,strong,18,reitsma_indep,1.7346010553881064,1.7346010553881064,2.078445296463286,1.8269115767628807,True,0.6251690411582406,0.041492465017477165,0.0,0.02658642586165237,20
k20_thr,strong,18,sep_univariate,1.7346010553881064,1.7346010553881064,2.098045267972503,1.8107179366043062,True,0.6026392583490616,0.045963133476923525,0.0,0.02230177748504861,20
k20_thr,strong,18,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.113117099850238,1.8285544263839368,True,0.5387338167974661,0.03970626736348848,-0.01378655147402074,0.025418038110383363,20
k20_thr,strong,19,reitsma,1.7346010553881064,1.7346010553881064,1.648951393025,1.8591044354364092,True,0.26960993789226156,0.015673921773404865,-0.005721850325855267,0.015178453121673062,20
k20_thr,strong,19,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5939895642510717,1.8736068461004052,True,0.28850711685912805,0.015261239705609251,0.0,0.015394213826440743,20
k20_thr,strong,19,sep_univariate,1.7346010553881064,1.7346010553881064,1.6266804685984275,1.8743462853344042,True,0.31937917349326017,0.01819837325157095,0.0,0.015820306166306874,20
k20_thr,strong,19,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6424844877412192,1.8653573240589545,True,0.28623538828127504,0.01618587023539684,-0.0038771196308602716,0.015215840433478282,20
k20_thr,strong,20,reitsma,1.7346010553881064,1.7346010553881064,1.873574663180541,1.618218887623473,True,0.3607193925661686,0.0299770492427718,-0.01303069037249852,0.017915658243495888,19
k20_thr,strong,20,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7893614865931387,1.5867454513884403,True,0.4007139529960749,0.028003963103810224,0.0,0.016183919147873024,19
k20_thr,strong,20,sep_univariate,1.7346010553881064,1.7346010553881064,1.797697038732075,1.5909210166633276,True,0.43080601012720465,0.029807120273808475,0.0,0.017574288595270195,19
k20_thr,strong,20,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8379755360440935,1.6052512074898704,True,0.4385115204446051,0.03149926154026451,-0.005397890264046569,0.01815543459117382,19
k20_thr,strong,21,reitsma,1.7346010553881064,1.7346010553881064,2.2004175302938265,2.0426018341523364,True,0.45512551208829494,0.042533588321160484,-0.022350134797293728,0.025489959247037244,20
k20_thr,strong,21,reitsma_indep,1.7346010553881064,1.7346010553881064,2.0260120990456416,1.963578004432603,True,0.5021646771737471,0.032929966374343124,0.0,0.021614007661318903,20
k20_thr,strong,21,sep_univariate,1.7346010553881064,1.7346010553881064,2.012167967715572,1.9728724264910018,True,0.5300519842775745,0.029962475908071322,0.0,0.026466316296196436,20
k20_thr,strong,21,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.1609660830281507,2.016988928713034,True,0.5794387010539058,0.044957605465470535,-0.014991285260264036,0.026077711484990208,20
k20_thr,strong,22,reitsma,1.7346010553881064,1.7346010553881064,1.8043437655275103,1.8069580648950574,True,0.3111993213622807,0.025761966928434955,-0.01674370927150717,0.021492810041694937,20
k20_thr,strong,22,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7720867950479182,1.8080539047930264,True,0.4691359486220425,0.027505882709354203,0.0,0.022584272548649656,20
k20_thr,strong,22,sep_univariate,1.7346010553881064,1.7346010553881064,1.8034522735110048,1.8115765656710914,True,0.5377626368494363,0.03406742064607346,0.0,0.023959417937164575,20
k20_thr,strong,22,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.808630922671959,1.8155960957479034,True,0.45423653735877606,0.028697778169359856,-0.007026772634536569,0.02201371573366807,20
k20_thr,strong,23,reitsma,1.7346010553881064,1.7346010553881064,1.8372901738272012,1.756548893994023,True,0.3333604394252702,0.021285238543132655,-0.015320218637677838,0.025762992708708493,20
k20_thr,strong,23,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7119439165331494,1.7458737340352415,True,0.36434771164164975,0.014548745951193216,0.0,0.02575376918060393,20
k20_thr,strong,23,sep_univariate,1.7346010553881064,1.7346010553881064,1.723347207088631,1.7457062792704752,True,0.38485850657276716,0.01628171854571378,0.0,0.02567652248384667,20
k20_thr,strong,23,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7970378492922476,1.7539786593336248,True,0.44403476811602044,0.022999961533765524,-0.0065269963183986765,0.026048112773413522,20
